1675871176.514128,192.168.1.35:53464,0,181,134.85,13,9,12
1675871176.532668,192.168.1.35:53464,0,181,136.153,13,9,12
1675871176.551015,192.168.1.35:53464,0,181,136.153,13,9,12
1675871176.569641,192.168.1.35:53464,0,181,137.304,13,9,12
1675871176.588591,192.168.1.35:53464,0,181,138.397,13,9,12
1675871176.607245,192.168.1.35:53464,0,181,139.348,13,9,12
1675871176.626142,192.168.1.35:53464,0,181,140.164,14,9,14
1675871176.644698,192.168.1.35:53464,0,181,140.164,14,9,14
1675871176.663134,192.168.1.35:53464,0,181,140.9,14,9,14
1675871176.681856,192.168.1.35:53464,0,181,141.55,14,9,14
1675871176.700729,192.168.1.35:53464,0,181,142.1,14,9,13
1675871176.719347,192.168.1.35:53464,0,181,142.1,14,9,13
1675871176.737486,192.168.1.35:53464,0,181,142.505,14,9,13
1675871176.755807,192.168.1.35:53464,0,181,142.863,14,9,13
1675871176.774203,192.168.1.35:53464,0,181,143.185,14,9,13
1675871176.792885,192.168.1.35:53464,0,181,143.185,14,9,13
1675871176.811065,192.168.1.35:53464,0,181,146.502,14,9,13
1675871176.829610,192.168.1.35:53464,0,181,149.381,14,9,13
1675871176.847809,192.168.1.35:53464,0,181,151.902,14,9,13
1675871176.866209,192.168.1.35:53464,0,181,151.902,14,9,13
1675871176.884732,192.168.1.35:53464,0,181,155.635,14,9,14
1675871176.903557,192.168.1.35:53464,0,181,155.848,14,9,14
1675871176.921949,192.168.1.35:53464,0,181,155.848,14,9,14
1675871176.940904,192.168.1.35:53464,2,183,153.012,12,9,14
1675871176.959901,192.168.1.35:53464,2,183,150.534,11,9,15
1675871176.978826,192.168.1.35:53464,4,185,143.816,9,9,15
1675871176.997442,192.168.1.35:53464,4,185,143.816,9,9,15
1675871177.016404,192.168.1.35:53464,4,185,140.992,9,9,17
1675871177.035017,192.168.1.35:53464,4,185,138.53,9,9,19
1675871177.054009,192.168.1.35:53464,2,185,136.464,9,9,15
1675871177.072586,192.168.1.35:53464,2,185,133.095,9,9,16
1675871177.091066,192.168.1.35:53464,0,185,130.084,9,9,9
1675871177.109761,192.168.1.35:53464,0,185,127.476,9,9,9
1675871177.128538,192.168.1.35:53464,0,185,127.476,9,9,9
1675871177.146695,192.168.1.35:53464,0,185,125.215,9,9,9
1675871177.164836,192.168.1.35:53464,0,185,123.257,9,9,9
1675871177.183234,192.168.1.35:53464,1,186,119.958,7,6,9
1675871177.201763,192.168.1.35:53464,1,186,119.958,7,6,9
1675871177.220976,192.168.1.35:53464,1,186,117.09,6,6,10
1675871177.239674,192.168.1.35:53464,1,186,114.563,6,6,12
1675871177.257428,192.168.1.35:53464,1,186,112.372,6,6,14
1675871177.276089,192.168.1.35:53464,0,186,108.951,6,6,6
1675871177.294208,192.168.1.35:53464,0,186,108.951,6,6,6
1675871177.312567,192.168.1.35:53464,0,186,107.442,6,6,6
1675871177.332197,192.168.1.35:53464,0,186,103.142,7,6,6
1675871177.350480,192.168.1.35:53464,0,186,103.142,7,6,6
1675871177.369121,192.168.1.35:53464,0,186,102.423,7,6,7
1675871177.387282,192.168.1.35:53464,0,186,102.423,7,6,7
1675871177.405976,192.168.1.35:53464,0,186,101.798,7,6,7
1675871177.424149,192.168.1.35:53464,0,186,101.798,7,6,7
1675871177.442927,192.168.1.35:53464,0,186,96.642,7,6,7
1675871177.461446,192.168.1.35:53464,0,186,95.152,7,6,7
1675871177.479469,192.168.1.35:53464,0,186,92.34,7,6,7
1675871177.497899,192.168.1.35:53464,0,186,92.34,7,6,7
1675871177.516092,192.168.1.35:53464,0,186,94.411,7,6,6
1675871177.535926,192.168.1.35:53464,0,186,93.217,7,6,6
1675871177.554727,192.168.1.35:53464,0,186,93.217,7,6,6
1675871177.573266,192.168.1.35:53464,0,186,92.166,7,6,6
1675871177.592335,192.168.1.35:53464,0,186,89.729,7,6,6
1675871177.610623,192.168.1.35:53464,0,186,87.594,8,6,8
1675871177.628851,192.168.1.35:53464,0,186,87.594,8,6,8
1675871177.648327,192.168.1.35:53464,0,186,85.727,8,6,8
1675871177.666819,192.168.1.35:53464,0,186,84.098,8,6,8
1675871177.685852,192.168.1.35:53464,0,186,82.668,8,6,8
1675871177.704719,192.168.1.35:53464,0,186,84.448,8,6,8
1675871177.723973,192.168.1.35:53464,0,186,84.448,8,6,8
1675871177.742344,192.168.1.35:53464,1,187,82.978,5,5,8
1675871177.761451,192.168.1.35:53464,2,188,81.692,5,5,9
1675871177.779895,192.168.1.35:53464,2,188,80.562,5,5,11
1675871177.800037,192.168.1.35:53464,1,188,77.992,5,5,11
1675871177.818374,192.168.1.35:53464,0,188,74.368,5,5,5
1675871177.837391,192.168.1.35:53464,0,188,75.668,5,5,5
1675871177.856185,192.168.1.35:53464,0,188,75.668,5,5,5
1675871177.874719,192.168.1.35:53464,0,188,75.289,6,5,6
1675871177.892840,192.168.1.35:53464,0,188,71.942,6,5,6
1675871177.911186,192.168.1.35:53464,0,188,71.942,6,5,6
1675871177.929769,192.168.1.35:53464,0,188,73.542,6,5,5
1675871177.948557,192.168.1.35:53464,0,188,73.542,6,5,5
1675871177.968208,192.168.1.35:53464,0,188,76.478,6,5,6
1675871177.986776,192.168.1.35:53464,0,188,74.5,6,5,6
1675871178.005241,192.168.1.35:53464,0,188,74.5,6,5,6
1675871178.023712,192.168.1.35:53464,0,188,71.248,6,5,6
1675871178.043251,192.168.1.35:53464,0,188,71.429,6,5,6
1675871178.061993,192.168.1.35:53464,0,188,71.581,7,5,6
1675871178.080458,192.168.1.35:53464,0,188,71.712,7,5,6
1675871178.098617,192.168.1.35:53464,0,188,71.712,7,5,6
1675871178.116826,192.168.1.35:53464,0,188,71.833,7,5,6
1675871178.134878,192.168.1.35:53464,0,188,71.934,7,5,6
1675871178.153275,192.168.1.35:53464,0,188,72.025,7,5,6
1675871178.172306,192.168.1.35:53464,0,188,72.025,7,5,6
1675871178.190476,192.168.1.35:53464,0,188,72.102,7,5,6
1675871178.209131,192.168.1.35:53464,0,188,72.166,7,5,6
1675871178.227182,192.168.1.35:53464,0,188,72.229,7,5,6
1675871178.245873,192.168.1.35:53464,0,188,72.229,7,5,6
1675871178.264333,192.168.1.35:53464,0,188,72.283,7,5,6
1675871178.282839,192.168.1.35:53464,0,188,72.34,8,5,8
1675871178.301320,192.168.1.35:53464,0,188,72.38,8,5,8
1675871178.319240,192.168.1.35:53464,0,188,72.38,8,5,8
1675871178.338005,192.168.1.35:53464,0,188,72.475,8,5,8
1675871178.356187,192.168.1.35:53464,0,188,72.564,8,5,8
1675871178.375055,192.168.1.35:53464,0,188,75.675,8,5,8
1675871178.393870,192.168.1.35:53464,0,188,75.675,8,5,8
1675871178.412275,192.168.1.35:53464,0,188,78.395,8,5,8
1675871178.430846,192.168.1.35:53464,0,188,80.715,8,5,8
1675871178.449224,192.168.1.35:53464,0,188,82.738,9,5,8
1675871178.467497,192.168.1.35:53464,0,188,84.504,9,5,8
1675871178.486388,192.168.1.35:53464,0,188,84.504,9,5,8
1675871178.505514,192.168.1.35:53464,0,188,86.029,9,5,8
1675871178.525587,192.168.1.35:53464,0,188,87.384,9,5,8
1675871178.544279,192.168.1.35:53464,0,188,88.562,9,5,8
1675871178.562750,192.168.1.35:53464,0,188,88.562,9,5,8
1675871178.581767,192.168.1.35:53464,0,188,89.596,9,5,8
1675871178.600542,192.168.1.35:53464,0,188,90.528,9,5,8
1675871178.618981,192.168.1.35:53464,0,188,91.323,9,5,8
1675871178.637712,192.168.1.35:53464,0,188,92.027,9,5,8
1675871178.655906,192.168.1.35:53464,0,188,92.027,9,5,8
1675871178.675138,192.168.1.35:53464,0,188,92.646,10,5,10
1675871178.694047,192.168.1.35:53464,0,188,93.173,10,5,10
1675871178.713170,192.168.1.35:53464,0,188,93.642,10,5,10
1675871178.731731,192.168.1.35:53464,0,188,93.642,10,5,10
1675871178.749831,192.168.1.35:53464,0,188,94.053,10,5,10
1675871178.768261,192.168.1.35:53464,0,188,94.403,10,5,10
1675871178.786856,192.168.1.35:53464,0,188,97.741,10,5,10
1675871178.807058,192.168.1.35:53464,0,188,97.741,10,5,10
1675871178.825138,192.168.1.35:53464,0,188,100.666,10,5,10
1675871178.843585,192.168.1.35:53464,0,188,103.221,10,5,9
1675871178.862135,192.168.1.35:53464,0,188,105.455,10,5,9
1675871178.880053,192.168.1.35:53464,0,188,107.394,11,5,11
1675871178.899178,192.168.1.35:53464,0,188,107.394,11,5,11
1675871178.917867,192.168.1.35:53464,0,188,109.112,11,5,11
1675871178.936162,192.168.1.35:53464,0,188,110.614,11,5,11
1675871178.955118,192.168.1.35:53464,0,188,110.614,11,5,11
1675871178.973169,192.168.1.35:53464,0,188,113.43,11,5,12
1675871178.991306,192.168.1.35:53464,1,189,112.89,7,7,12
1675871179.010279,192.168.1.35:53464,1,189,112.89,7,7,12
1675871179.028571,192.168.1.35:53464,2,190,112.391,7,7,13
1675871179.047070,192.168.1.35:53464,2,190,111.98,7,7,15
1675871179.065184,192.168.1.35:53464,2,190,110.116,7,7,17
1675871179.083939,192.168.1.35:53464,1,190,106.976,7,7,17
1675871179.102323,192.168.1.35:53464,0,190,102.729,7,7,7
1675871179.120859,192.168.1.35:53464,0,190,102.729,7,7,7
1675871179.139415,192.168.1.35:53464,0,190,103.511,7,7,6
1675871179.157685,192.168.1.35:53464,0,190,101.147,7,7,6
1675871179.177102,192.168.1.35:53464,0,190,100.611,8,7,8
1675871179.195132,192.168.1.35:53464,0,190,97.119,8,7,8
1675871179.214088,192.168.1.35:53464,0,190,97.119,8,7,8
1675871179.232985,192.168.1.35:53464,0,190,94.052,8,7,8
1675871179.251609,192.168.1.35:53464,0,190,91.39,8,7,8
1675871179.269783,192.168.1.35:53464,0,190,92.088,8,7,8
1675871179.288611,192.168.1.35:53464,0,190,92.088,8,7,8
1675871179.308043,192.168.1.35:53464,0,190,92.688,9,7,8
1675871179.326739,192.168.1.35:53464,0,190,93.233,9,7,8
1675871179.345851,192.168.1.35:53464,0,190,93.759,9,7,8
1675871179.364625,192.168.1.35:53464,0,190,94.215,9,7,8
1675871179.383529,192.168.1.35:53464,0,190,94.215,9,7,8
1675871179.401953,192.168.1.35:53464,0,190,94.624,9,7,8
1675871179.420933,192.168.1.35:53464,0,190,94.975,9,7,8
1675871179.439496,192.168.1.35:53464,2,192,92.181,6,6,8
1675871179.458448,192.168.1.35:53464,2,192,92.181,6,6,8
1675871179.476523,192.168.1.35:53464,4,194,86.703,4,6,8
1675871179.494680,192.168.1.35:53464,2,194,81.865,5,6,7
1675871179.512956,192.168.1.35:53464,0,194,77.757,6,6,6
1675871179.531953,192.168.1.35:53464,0,194,77.757,6,6,6
1675871179.550430,192.168.1.35:53464,0,194,74.088,6,6,6
1675871179.569181,192.168.1.35:53464,0,194,74.088,6,6,6
1675871179.587749,192.168.1.35:53464,0,194,75.422,7,6,7
1675871179.606297,192.168.1.35:53464,0,194,78.101,7,6,7
1675871179.624350,192.168.1.35:53464,0,194,78.101,7,6,7
1675871179.643340,192.168.1.35:53464,0,194,75.903,7,6,7
1675871179.661578,192.168.1.35:53464,0,194,77.012,7,6,7
1675871179.679855,192.168.1.35:53464,0,194,76.468,7,6,7
1675871179.699891,192.168.1.35:53464,0,194,76.468,7,6,7
1675871179.718700,192.168.1.35:53464,0,194,80.529,7,6,6
1675871179.737325,192.168.1.35:53464,0,194,80.529,7,6,6
1675871179.756081,192.168.1.35:53464,0,194,81.058,7,6,6
1675871179.774622,192.168.1.35:53464,0,194,81.612,7,6,6
1675871179.793013,192.168.1.35:53464,0,194,80.592,7,6,6
1675871179.811440,192.168.1.35:53464,0,194,80.592,7,6,6
1675871179.829947,192.168.1.35:53464,0,194,79.696,8,6,8
1675871179.848538,192.168.1.35:53464,0,194,78.821,8,6,8
1675871179.867343,192.168.1.35:53464,0,194,78.033,8,6,8
1675871179.885930,192.168.1.35:53464,0,194,77.366,8,6,8
1675871179.904147,192.168.1.35:53464,0,194,77.366,8,6,8
1675871179.922703,192.168.1.35:53464,0,194,79.806,8,6,8
1675871179.941238,192.168.1.35:53464,0,194,81.946,8,6,8
1675871179.959943,192.168.1.35:53464,0,194,83.827,8,6,8
1675871179.978652,192.168.1.35:53464,0,194,83.827,8,6,8
1675871179.997010,192.168.1.35:53464,0,194,85.458,8,6,8
1675871180.015750,192.168.1.35:53464,0,194,86.89,8,6,8
1675871180.033999,192.168.1.35:53464,0,194,88.12,9,6,8
1675871180.052595,192.168.1.35:53464,0,194,88.12,9,6,8
1675871180.071542,192.168.1.35:53464,0,194,89.22,9,6,8
1675871180.089980,192.168.1.35:53464,0,194,90.178,9,6,8
1675871180.108684,192.168.1.35:53464,0,194,91.005,9,6,8
1675871180.127522,192.168.1.35:53464,0,194,91.005,9,6,8
1675871180.145923,192.168.1.35:53464,0,194,91.758,9,6,8
1675871180.164969,192.168.1.35:53464,0,194,92.399,9,6,8
1675871180.183495,192.168.1.35:53464,0,194,92.961,9,6,8
1675871180.201652,192.168.1.35:53464,0,194,93.462,10,6,10
1675871180.220009,192.168.1.35:53464,0,194,93.462,10,6,10
1675871180.238613,192.168.1.35:53464,0,194,93.869,10,6,10
1675871180.256456,192.168.1.35:53464,0,194,94.248,10,6,10
1675871180.274855,192.168.1.35:53464,0,194,94.577,10,6,10
1675871180.293395,192.168.1.35:53464,0,194,94.577,10,6,10
1675871180.311656,192.168.1.35:53464,0,194,94.866,10,6,10
1675871180.329737,192.168.1.35:53464,0,194,98.128,10,6,10
1675871180.347978,192.168.1.35:53464,0,194,101.022,10,6,10
1675871180.366114,192.168.1.35:53464,0,194,101.022,10,6,10
1675871180.384606,192.168.1.35:53464,0,194,103.587,10,6,10
1675871180.403173,192.168.1.35:53464,0,194,105.848,10,6,9
1675871180.421740,192.168.1.35:53464,0,194,107.814,11,6,11
1675871180.440348,192.168.1.35:53464,0,194,107.814,11,6,11
1675871180.458649,192.168.1.35:53464,0,194,109.558,11,6,11
1675871180.478066,192.168.1.35:53464,0,194,111.07,11,6,11
1675871180.497669,192.168.1.35:53464,0,194,112.337,11,6,11
1675871180.516657,192.168.1.35:53464,0,194,112.337,11,6,11
1675871180.535007,192.168.1.35:53464,0,194,114.945,11,6,10
1675871180.553417,192.168.1.35:53464,0,194,117.24,11,6,10
1675871180.571908,192.168.1.35:53464,0,194,117.24,11,6,10
1675871180.590999,192.168.1.35:53464,0,194,119.232,11,6,10
1675871180.609867,192.168.1.35:53464,0,194,120.981,11,6,10
1675871180.628021,192.168.1.35:53464,0,194,122.514,11,6,10
1675871180.646654,192.168.1.35:53464,0,194,122.514,11,6,10
1675871180.665148,192.168.1.35:53464,0,194,122.337,11,6,10
1675871180.683378,192.168.1.35:53464,0,194,122.182,12,6,12
1675871180.703215,192.168.1.35:53464,0,194,122.063,12,6,12
1675871180.722117,192.168.1.35:53464,0,194,122.063,12,6,12
1675871180.740746,192.168.1.35:53464,0,194,121.939,12,6,12
1675871180.759386,192.168.1.35:53464,0,194,121.833,12,6,12
1675871180.777653,192.168.1.35:53464,0,194,121.748,12,6,12
1675871180.797450,192.168.1.35:53464,0,194,121.67,12,6,14
1675871180.816262,192.168.1.35:53464,1,195,121.67,11,8,14
1675871180.834396,192.168.1.35:53464,2,196,118.575,8,8,14
1675871180.852721,192.168.1.35:53464,4,198,115.868,8,8,14
1675871180.870979,192.168.1.35:53464,4,198,113.519,8,8,16
1675871180.889280,192.168.1.35:53464,4,198,113.519,8,8,16
1675871180.907922,192.168.1.35:53464,3,198,109.278,8,8,18
1675871180.927244,192.168.1.35:53464,2,198,107.743,8,8,16
1675871180.945751,192.168.1.35:53464,0,198,106.4,8,8,7
1675871180.964623,192.168.1.35:53464,0,198,105.185,8,8,7
1675871180.983306,192.168.1.35:53464,0,198,105.185,8,8,7
1675871181.001913,192.168.1.35:53464,0,198,104.116,8,8,7
1675871181.020423,192.168.1.35:53464,0,198,104.722,9,8,9
1675871181.039122,192.168.1.35:53464,1,199,100.717,7,6,9
1675871181.057029,192.168.1.35:53464,1,199,100.717,7,6,9
1675871181.075880,192.168.1.35:53464,1,199,97.221,6,6,10
1675871181.093967,192.168.1.35:53464,1,199,94.153,6,6,12
1675871181.112107,192.168.1.35:53464,1,199,94.526,6,6,14
1675871181.130943,192.168.1.35:53464,0,199,93.335,6,6,6
1675871181.149166,192.168.1.35:53464,0,199,93.335,6,6,6
1675871181.167790,192.168.1.35:53464,0,199,93.779,6,6,5
1675871181.186089,192.168.1.35:53464,0,199,91.11,7,6,7
1675871181.205063,192.168.1.35:53464,0,199,91.11,7,6,7
1675871181.223676,192.168.1.35:53464,0,199,91.835,7,6,7
1675871181.242787,192.168.1.35:53464,0,199,91.835,7,6,7
1675871181.261369,192.168.1.35:53464,0,199,87.919,7,6,7
1675871181.279651,192.168.1.35:53464,0,199,87.52,7,6,7
1675871181.298003,192.168.1.35:53464,0,199,85.666,7,6,7
1675871181.316579,192.168.1.35:53464,0,199,85.666,7,6,7
1675871181.335237,192.168.1.35:53464,0,199,88.635,7,6,6
1675871181.353859,192.168.1.35:53464,0,199,88.224,7,6,6
1675871181.372274,192.168.1.35:53464,0,199,88.224,7,6,6
1675871181.391184,192.168.1.35:53464,0,199,87.864,7,6,6
1675871181.409611,192.168.1.35:53464,0,199,85.969,7,6,6
1675871181.427959,192.168.1.35:53464,0,199,84.311,7,6,6
1675871181.447026,192.168.1.35:53464,0,199,84.311,7,6,6
1675871181.465072,192.168.1.35:53464,0,199,82.847,7,6,6
1675871181.483484,192.168.1.35:53464,0,199,81.582,8,6,8
1675871181.501979,192.168.1.35:53464,0,199,80.466,8,6,8
1675871181.520141,192.168.1.35:53464,0,199,80.466,8,6,8
1675871181.539275,192.168.1.35:53464,0,199,79.48,8,6,8
1675871181.557994,192.168.1.35:53464,0,199,78.628,8,6,8
1675871181.577212,192.168.1.35:53464,0,199,80.913,8,6,8
1675871181.595689,192.168.1.35:53464,0,199,82.901,8,6,8
1675871181.613951,192.168.1.35:53464,0,199,82.901,8,6,8
1675871181.632996,192.168.1.35:53464,0,199,84.659,8,6,8
1675871181.651583,192.168.1.35:53464,0,199,86.19,9,6,8
1675871181.670047,192.168.1.35:53464,0,199,87.528,9,6,8
1675871181.688623,192.168.1.35:53464,0,199,87.528,9,6,8
1675871181.707314,192.168.1.35:53464,0,199,88.705,9,6,8
1675871181.725838,192.168.1.35:53464,0,199,89.728,9,6,8
1675871181.744034,192.168.1.35:53464,0,199,90.612,9,6,8
1675871181.762660,192.168.1.35:53464,0,199,90.612,9,6,8
1675871181.782243,192.168.1.35:53464,0,199,91.39,9,6,8
1675871181.801274,192.168.1.35:53464,0,199,92.081,9,6,8
1675871181.819683,192.168.1.35:53464,2,201,89.656,6,6,8
1675871181.838039,192.168.1.35:53464,2,201,87.54,6,6,10
1675871181.857267,192.168.1.35:53464,2,201,87.54,6,6,10
1675871181.876241,192.168.1.35:53464,2,201,85.679,6,6,12
1675871181.894649,192.168.1.35:53464,0,201,84.094,6,6,6
1675871181.912945,192.168.1.35:53464,0,201,82.666,6,6,6
1675871181.931172,192.168.1.35:53464,0,201,82.666,6,6,6
1675871181.949196,192.168.1.35:53464,0,201,81.534,7,6,6
1675871181.968304,192.168.1.35:53464,0,201,80.543,7,6,6
1675871181.986992,192.168.1.35:53464,0,201,79.676,7,6,7
1675871182.005638,192.168.1.35:53464,0,201,79.676,7,6,7
1675871182.024625,192.168.1.35:53464,0,201,78.858,7,6,7
1675871182.044059,192.168.1.35:53464,0,201,78.148,7,6,7
1675871182.062930,192.168.1.35:53464,0,201,77.531,7,6,7
1675871182.081560,192.168.1.35:53464,0,201,77.531,7,6,7
1675871182.100297,192.168.1.35:53464,0,201,81.534,7,6,6
1675871182.118892,192.168.1.35:53464,0,201,81.942,7,6,6
1675871182.137177,192.168.1.35:53464,0,201,81.942,7,6,6
1675871182.155844,192.168.1.35:53464,0,201,82.274,8,6,8
1675871182.175119,192.168.1.35:53464,0,201,81.074,8,6,8
1675871182.193434,192.168.1.35:53464,0,201,80.022,8,6,8
1675871182.211510,192.168.1.35:53464,0,201,80.022,8,6,8
1675871182.229673,192.168.1.35:53464,0,201,79.119,8,6,8
1675871182.248081,192.168.1.35:53464,0,201,81.365,8,6,8
1675871182.265919,192.168.1.35:53464,0,201,83.303,8,6,8
1675871182.285225,192.168.1.35:53464,0,201,83.303,8,6,8
1675871182.303773,192.168.1.35:53464,0,201,84.999,8,6,8
1675871182.323254,192.168.1.35:53464,0,201,86.492,8,6,8
1675871182.341339,192.168.1.35:53464,0,201,87.856,8,6,8
1675871182.360288,192.168.1.35:53464,0,201,89.05,8,6,8
1675871182.379090,192.168.1.35:53464,0,201,89.05,8,6,8
1675871182.397698,192.168.1.35:53464,0,201,90.098,8,6,8
1675871182.415847,192.168.1.35:53464,0,201,91.009,9,6,8
1675871182.435026,192.168.1.35:53464,0,201,91.743,9,6,8
1675871182.453490,192.168.1.35:53464,0,201,91.743,9,6,8
1675871182.472119,192.168.1.35:53464,0,201,92.391,9,6,8
1675871182.491863,192.168.1.35:53464,0,201,92.943,9,6,9
1675871182.510641,192.168.1.35:53464,0,201,93.44,9,6,9
1675871182.528847,192.168.1.35:53464,0,201,93.87,9,6,9
1675871182.547542,192.168.1.35:53464,0,201,93.87,9,6,9
1675871182.566250,192.168.1.35:53464,0,201,94.223,9,6,9
1675871182.584802,192.168.1.35:53464,0,201,94.569,9,6,9
1675871182.603712,192.168.1.35:53464,0,201,94.569,9,6,9
1675871182.622114,192.168.1.35:53464,0,201,99.415,10,6,10
1675871182.640346,192.168.1.35:53464,0,201,100.616,10,6,10
1675871182.659347,192.168.1.35:53464,0,201,100.616,10,6,10
1675871182.677550,192.168.1.35:53464,0,201,101.685,10,6,10
1675871182.695963,192.168.1.35:53464,0,201,102.59,10,6,10
1675871182.715051,192.168.1.35:53464,0,201,101.878,10,6,10
1675871182.733462,192.168.1.35:53464,0,201,101.878,10,6,10
1675871182.752050,192.168.1.35:53464,0,201,104.283,10,6,10
1675871182.770207,192.168.1.35:53464,0,201,106.383,10,6,10
1675871182.788928,192.168.1.35:53464,0,201,108.227,10,6,10
1675871182.808109,192.168.1.35:53464,0,201,109.848,10,6,10
1675871182.826683,192.168.1.35:53464,0,201,109.848,10,6,10
1675871182.845240,192.168.1.35:53464,0,201,111.256,11,6,10
1675871182.864127,192.168.1.35:53464,0,201,112.488,11,6,10
1675871182.882386,192.168.1.35:53464,0,201,113.568,11,6,10
1675871182.901254,192.168.1.35:53464,0,201,113.568,11,6,10
1675871182.919348,192.168.1.35:53464,0,201,114.508,11,6,10
1675871182.938222,192.168.1.35:53464,0,201,115.336,11,6,10
1675871182.956680,192.168.1.35:53464,0,201,116.056,11,6,10
1675871182.974788,192.168.1.35:53464,0,201,116.056,11,6,10
1675871182.993184,192.168.1.35:53464,0,201,116.685,11,6,11
1675871183.011995,192.168.1.35:53464,0,201,117.224,11,6,11
1675871183.031255,192.168.1.35:53464,0,201,117.693,11,6,11
1675871183.049730,192.168.1.35:53464,0,201,117.693,11,6,11
1675871183.068438,192.168.1.35:53464,0,201,118.121,12,6,11
1675871183.087109,192.168.1.35:53464,0,201,118.493,12,6,11
1675871183.105308,192.168.1.35:53464,0,201,118.814,12,6,11
1675871183.124395,192.168.1.35:53464,0,201,118.814,12,6,11
1675871183.142683,192.168.1.35:53464,0,201,123.645,12,6,12
