1675871415.740637,192.168.1.35:57060,0,150,71.411,4,4,4
1675871415.759886,192.168.1.35:57060,0,150,71.411,4,4,4
1675871415.781253,192.168.1.35:57060,0,150,68.534,4,4,4
1675871415.803406,192.168.1.35:57060,0,150,67.546,5,4,5
1675871415.822846,192.168.1.35:57060,0,150,65.172,5,4,5
1675871415.843024,192.168.1.35:57060,0,150,63.086,6,4,5
1675871415.861768,192.168.1.35:57060,0,150,63.086,6,4,5
1675871415.882667,192.168.1.35:57060,0,150,65.806,6,4,6
1675871415.902056,192.168.1.35:57060,0,150,65.219,6,4,6
1675871415.921602,192.168.1.35:57060,0,150,63.192,7,4,6
1675871415.941405,192.168.1.35:57060,0,150,63.192,7,4,6
1675871415.960780,192.168.1.35:57060,0,150,64.443,7,4,6
1675871415.980812,192.168.1.35:57060,0,150,65.47,7,4,6
1675871416.002266,192.168.1.35:57060,0,150,66.36,8,4,8
1675871416.024502,192.168.1.35:57060,0,150,67.148,8,4,8
1675871416.045171,192.168.1.35:57060,0,150,67.838,8,4,8
1675871416.064760,192.168.1.35:57060,0,150,67.838,8,4,8
1675871416.088520,192.168.1.35:57060,0,150,68.439,8,4,8
1675871416.108121,192.168.1.35:57060,0,150,72.003,9,4,8
1675871416.127712,192.168.1.35:57060,0,150,75.115,9,4,8
1675871416.147364,192.168.1.35:57060,0,150,77.833,9,4,8
1675871416.167567,192.168.1.35:57060,0,150,80.216,9,4,8
1675871416.187504,192.168.1.35:57060,0,150,80.216,9,4,8
1675871416.206781,192.168.1.35:57060,0,150,82.294,9,4,8
1675871416.225855,192.168.1.35:57060,0,150,84.115,10,4,10
1675871416.245410,192.168.1.35:57060,0,150,85.717,10,4,10
1675871416.264842,192.168.1.35:57060,0,150,87.122,10,4,10
1675871416.284872,192.168.1.35:57060,0,150,88.348,10,4,10
1675871416.303597,192.168.1.35:57060,0,150,88.348,10,4,10
1675871416.322611,192.168.1.35:57060,0,150,89.403,10,4,12
1675871416.341880,192.168.1.35:57060,2,152,90.331,8,5,12
1675871416.361750,192.168.1.35:57060,2,152,91.147,7,5,13
1675871416.382669,192.168.1.35:57060,2,152,91.147,7,5,13
1675871416.401595,192.168.1.35:57060,2,152,91.878,5,5,13
1675871416.420794,192.168.1.35:57060,1,152,92.83,5,5,15
1675871416.439940,192.168.1.35:57060,0,152,93.351,5,5,5
1675871416.460683,192.168.1.35:57060,0,152,93.351,5,5,5
1675871416.479794,192.168.1.35:57060,0,152,95.302,5,5,4
1675871416.500485,192.168.1.35:57060,0,152,92.558,6,5,6
1675871416.519709,192.168.1.35:57060,0,152,87.139,6,5,6
1675871416.539083,192.168.1.35:57060,0,152,87.139,6,5,6
1675871416.558339,192.168.1.35:57060,0,152,82.304,6,5,6
1675871416.577433,192.168.1.35:57060,0,152,81.095,7,5,6
1675871416.596661,192.168.1.35:57060,0,152,80.145,7,5,6
1675871416.615498,192.168.1.35:57060,0,152,79.321,7,5,6
1675871416.635442,192.168.1.35:57060,0,152,79.321,7,5,6
1675871416.654996,192.168.1.35:57060,0,152,78.609,8,5,8
1675871416.674034,192.168.1.35:57060,0,152,77.867,8,5,8
1675871416.692861,192.168.1.35:57060,0,152,77.221,8,5,8
1675871416.712410,192.168.1.35:57060,0,152,76.649,8,5,8
1675871416.733164,192.168.1.35:57060,0,152,76.649,8,5,8
1675871416.752796,192.168.1.35:57060,0,152,79.178,9,5,8
1675871416.772193,192.168.1.35:57060,0,152,81.394,9,5,8
1675871416.791620,192.168.1.35:57060,0,152,83.331,9,5,8
1675871416.810646,192.168.1.35:57060,0,152,85.016,9,5,8
1675871416.830016,192.168.1.35:57060,0,152,85.016,9,5,8
1675871416.849955,192.168.1.35:57060,0,152,86.504,9,5,8
1675871416.869163,192.168.1.35:57060,0,152,87.803,10,5,10
1675871416.888589,192.168.1.35:57060,0,152,88.93,10,5,10
1675871416.907601,192.168.1.35:57060,0,152,89.937,10,5,10
1675871416.926957,192.168.1.35:57060,0,152,89.937,10,5,10
1675871416.948606,192.168.1.35:57060,0,152,90.868,10,5,10
1675871416.969773,192.168.1.35:57060,0,152,91.685,10,5,10
1675871416.989546,192.168.1.35:57060,0,152,95.429,11,5,10
1675871417.008810,192.168.1.35:57060,0,152,98.715,11,5,10
1675871417.030357,192.168.1.35:57060,0,152,101.582,11,5,10
1675871417.052787,192.168.1.35:57060,0,152,101.582,11,5,10
1675871417.072149,192.168.1.35:57060,0,152,104.023,11,5,10
1675871417.091997,192.168.1.35:57060,0,152,106.157,11,5,10
1675871417.112991,192.168.1.35:57060,0,152,108.024,12,5,12
1675871417.131935,192.168.1.35:57060,0,152,109.757,12,5,12
1675871417.151747,192.168.1.35:57060,0,152,111.287,12,5,12
1675871417.171294,192.168.1.35:57060,0,152,111.287,12,5,12
1675871417.191306,192.168.1.35:57060,1,153,109.599,9,6,12
1675871417.212230,192.168.1.35:57060,2,154,108.123,8,6,12
1675871417.230963,192.168.1.35:57060,2,154,109.856,6,6,12
1675871417.250670,192.168.1.35:57060,2,154,111.28,6,6,14
1675871417.270208,192.168.1.35:57060,2,154,112.53,6,6,16
1675871417.289479,192.168.1.35:57060,1,154,112.089,6,6,16
1675871417.308315,192.168.1.35:57060,1,155,105.713,5,6,17
1675871417.327814,192.168.1.35:57060,1,155,98.602,5,6,18
1675871417.346619,192.168.1.35:57060,1,155,89.838,5,6,20
1675871417.366844,192.168.1.35:57060,0,155,84.608,6,6,6
1675871417.386432,192.168.1.35:57060,0,155,83.11,6,6,6
1675871417.405567,192.168.1.35:57060,0,155,81.784,6,6,6
1675871417.424183,192.168.1.35:57060,0,155,81.784,6,6,6
1675871417.443701,192.168.1.35:57060,0,155,80.654,7,6,6
1675871417.462238,192.168.1.35:57060,0,155,79.662,7,6,6
1675871417.481594,192.168.1.35:57060,0,155,78.797,7,6,6
1675871417.502312,192.168.1.35:57060,0,155,78.029,8,6,8
1675871417.521332,192.168.1.35:57060,0,155,78.029,8,6,8
1675871417.540140,192.168.1.35:57060,0,155,77.364,8,6,8
1675871417.559331,192.168.1.35:57060,0,155,76.775,8,6,8
1675871417.578909,192.168.1.35:57060,0,155,76.262,8,6,8
1675871417.597683,192.168.1.35:57060,0,155,78.841,9,6,8
1675871417.617511,192.168.1.35:57060,0,155,78.841,9,6,8
1675871417.636542,192.168.1.35:57060,0,155,81.084,9,6,8
1675871417.655291,192.168.1.35:57060,0,155,83.058,9,6,8
1675871417.674176,192.168.1.35:57060,0,155,84.771,9,6,8
1675871417.693017,192.168.1.35:57060,0,155,86.28,9,6,8
1675871417.711971,192.168.1.35:57060,0,155,86.28,9,6,8
1675871417.731849,192.168.1.35:57060,0,155,87.618,10,6,10
1675871417.752065,192.168.1.35:57060,0,155,88.844,10,6,9
1675871417.770956,192.168.1.35:57060,0,155,89.933,10,6,9
1675871417.789814,192.168.1.35:57060,0,155,89.933,10,6,9
1675871417.809365,192.168.1.35:57060,0,155,90.877,10,6,9
1675871417.830192,192.168.1.35:57060,0,155,91.693,10,6,9
1675871417.849653,192.168.1.35:57060,0,155,95.437,11,6,11
1675871417.868265,192.168.1.35:57060,0,155,95.437,11,6,11
1675871417.887901,192.168.1.35:57060,0,155,100.163,11,6,10
1675871417.906840,192.168.1.35:57060,0,155,101.263,11,6,10
1675871417.927119,192.168.1.35:57060,0,155,102.3,11,6,10
1675871417.946703,192.168.1.35:57060,0,155,102.3,11,6,10
1675871417.965784,192.168.1.35:57060,0,155,103.204,11,6,10
1675871417.985157,192.168.1.35:57060,0,155,107.022,12,6,12
1675871418.004088,192.168.1.35:57060,0,155,108.847,12,6,12
1675871418.023245,192.168.1.35:57060,0,155,110.451,12,6,12
1675871418.044708,192.168.1.35:57060,0,155,110.451,12,6,12
1675871418.064205,192.168.1.35:57060,0,155,111.782,12,6,12
1675871418.084382,192.168.1.35:57060,0,155,112.926,12,6,12
1675871418.103773,192.168.1.35:57060,0,155,113.941,12,6,12
1675871418.122808,192.168.1.35:57060,0,155,117.866,13,6,12
1675871418.141584,192.168.1.35:57060,0,155,117.866,13,6,12
1675871418.160841,192.168.1.35:57060,0,155,121.281,13,6,12
1675871418.181761,192.168.1.35:57060,0,155,124.275,13,6,12
1675871418.201377,192.168.1.35:57060,0,155,126.91,13,6,12
1675871418.221161,192.168.1.35:57060,0,155,129.235,13,6,13
1675871418.240299,192.168.1.35:57060,0,155,131.255,13,6,13
1675871418.259502,192.168.1.35:57060,0,155,131.255,13,6,13
1675871418.278371,192.168.1.35:57060,0,155,133.016,14,6,13
1675871418.299238,192.168.1.35:57060,0,155,134.575,14,6,13
1675871418.318678,192.168.1.35:57060,0,155,135.932,14,6,13
1675871418.337969,192.168.1.35:57060,0,155,137.108,14,6,13
1675871418.357038,192.168.1.35:57060,0,155,137.108,14,6,13
1675871418.376580,192.168.1.35:57060,0,155,138.137,14,6,13
1675871418.395161,192.168.1.35:57060,0,155,138.137,14,6,13
1675871418.414744,192.168.1.35:57060,0,155,143.579,14,6,14
1675871418.435633,192.168.1.35:57060,1,156,142.27,11,7,14
1675871418.455086,192.168.1.35:57060,2,157,141.127,10,7,14
1675871418.474293,192.168.1.35:57060,2,157,140.112,9,7,15
1675871418.493469,192.168.1.35:57060,2,157,140.112,9,7,15
1675871418.512617,192.168.1.35:57060,2,157,139.265,7,7,15
1675871418.532936,192.168.1.35:57060,2,157,137.01,7,7,17
1675871418.552130,192.168.1.35:57060,2,157,138.067,7,7,19
1675871418.571360,192.168.1.35:57060,0,157,135.38,7,7,7
1675871418.591069,192.168.1.35:57060,0,157,135.38,7,7,7
1675871418.610150,192.168.1.35:57060,0,157,135.128,7,7,7
1675871418.629421,192.168.1.35:57060,0,157,128.811,7,7,7
1675871418.648493,192.168.1.35:57060,0,157,128.811,7,7,7
1675871418.668749,192.168.1.35:57060,0,157,124.808,8,7,8
1675871418.688304,192.168.1.35:57060,0,157,118.301,8,7,8
1675871418.707393,192.168.1.35:57060,0,157,118.301,8,7,8
1675871418.727021,192.168.1.35:57060,0,157,117.136,8,7,7
1675871418.745792,192.168.1.35:57060,0,157,113.11,9,7,9
1675871418.765377,192.168.1.35:57060,0,157,113.11,9,7,9
1675871418.784482,192.168.1.35:57060,0,157,114.127,9,7,8
1675871418.803630,192.168.1.35:57060,0,157,110.473,9,7,8
1675871418.822670,192.168.1.35:57060,0,157,107.26,9,7,8
1675871418.842944,192.168.1.35:57060,0,157,107.26,9,7,8
1675871418.862098,192.168.1.35:57060,0,157,107.469,10,7,10
1675871418.883487,192.168.1.35:57060,0,157,106.148,10,7,10
1675871418.902130,192.168.1.35:57060,0,157,104.987,10,7,10
1675871418.921598,192.168.1.35:57060,0,157,104.039,10,7,10
1675871418.940806,192.168.1.35:57060,0,157,104.039,10,7,10
1675871418.959951,192.168.1.35:57060,0,157,103.221,10,7,10
1675871418.980204,192.168.1.35:57060,1,158,102.487,7,5,10
1675871419.000852,192.168.1.35:57060,1,158,101.847,5,5,10
1675871419.019827,192.168.1.35:57060,2,159,101.224,5,5,11
1675871419.039473,192.168.1.35:57060,2,159,101.224,5,5,11
1675871419.058541,192.168.1.35:57060,1,159,98.609,5,5,13
1675871419.076594,192.168.1.35:57060,0,159,92.408,5,5,5
1675871419.096068,192.168.1.35:57060,0,159,92.408,5,5,5
1675871419.114489,192.168.1.35:57060,0,159,91.449,5,5,4
1675871419.135100,192.168.1.35:57060,0,159,89.103,6,5,6
1675871419.154398,192.168.1.35:57060,0,159,84.029,6,5,6
1675871419.173754,192.168.1.35:57060,0,159,79.589,6,5,6
1675871419.192743,192.168.1.35:57060,0,159,79.589,6,5,6
1675871419.212127,192.168.1.35:57060,0,159,78.733,7,5,6
1675871419.230892,192.168.1.35:57060,0,159,77.977,7,5,6
1675871419.250461,192.168.1.35:57060,0,159,77.317,7,5,6
1675871419.270027,192.168.1.35:57060,0,159,76.735,8,5,8
1675871419.289380,192.168.1.35:57060,0,159,76.735,8,5,8
1675871419.307912,192.168.1.35:57060,0,159,76.229,8,5,8
1675871419.326820,192.168.1.35:57060,0,159,75.779,8,5,8
1675871419.345820,192.168.1.35:57060,0,159,75.391,8,5,8
1675871419.365427,192.168.1.35:57060,0,159,75.391,8,5,8
1675871419.385000,192.168.1.35:57060,0,159,78.082,9,5,8
1675871419.404234,192.168.1.35:57060,0,159,80.423,9,5,8
1675871419.423235,192.168.1.35:57060,0,159,82.485,9,5,8
1675871419.442695,192.168.1.35:57060,0,159,84.287,9,5,8
1675871419.461771,192.168.1.35:57060,0,159,84.287,9,5,8
1675871419.480690,192.168.1.35:57060,0,159,85.856,9,5,8
1675871419.500742,192.168.1.35:57060,0,159,87.243,10,5,10
1675871419.519220,192.168.1.35:57060,0,159,88.448,10,5,10
1675871419.538477,192.168.1.35:57060,0,159,89.501,10,5,10
1675871419.557290,192.168.1.35:57060,0,159,89.501,10,5,10
1675871419.576262,192.168.1.35:57060,0,159,90.426,10,5,10
1675871419.595283,192.168.1.35:57060,0,159,91.234,10,5,10
1675871419.613956,192.168.1.35:57060,0,159,94.969,11,5,10
1675871419.632899,192.168.1.35:57060,0,159,98.238,11,5,10
1675871419.652251,192.168.1.35:57060,0,159,98.238,11,5,10
1675871419.671226,192.168.1.35:57060,0,159,101.098,11,5,10
1675871419.690704,192.168.1.35:57060,0,159,103.603,11,5,10
1675871419.709240,192.168.1.35:57060,0,159,105.794,11,5,10
1675871419.728137,192.168.1.35:57060,0,159,105.794,11,5,10
1675871419.748548,192.168.1.35:57060,0,159,107.699,12,5,12
1675871419.768067,192.168.1.35:57060,0,159,109.382,12,5,12
1675871419.786837,192.168.1.35:57060,0,159,110.851,12,5,12
1675871419.805963,192.168.1.35:57060,0,159,112.219,12,5,11
1675871419.824825,192.168.1.35:57060,0,159,112.219,12,5,11
1675871419.844172,192.168.1.35:57060,0,159,113.427,12,5,11
1675871419.863305,192.168.1.35:57060,0,159,114.493,12,5,11
1675871419.882432,192.168.1.35:57060,0,159,118.453,13,5,13
1675871419.900976,192.168.1.35:57060,0,159,121.899,13,5,13
1675871419.919376,192.168.1.35:57060,0,159,121.899,13,5,13
1675871419.938199,192.168.1.35:57060,0,159,124.92,13,5,13
1675871419.957031,192.168.1.35:57060,0,159,124.92,13,5,13
1675871419.977739,192.168.1.35:57060,0,159,129.063,13,5,12
1675871419.996442,192.168.1.35:57060,0,159,129.648,13,5,12
1675871420.014853,192.168.1.35:57060,0,159,130.163,13,5,12
1675871420.034724,192.168.1.35:57060,0,159,133.641,14,5,14
1675871420.054039,192.168.1.35:57060,0,159,133.641,14,5,14
1675871420.072746,192.168.1.35:57060,0,159,136.688,14,5,14
1675871420.092246,192.168.1.35:57060,0,159,139.349,14,5,14
1675871420.111004,192.168.1.35:57060,0,159,140.094,14,5,14
1675871420.130580,192.168.1.35:57060,0,159,140.728,14,5,14
1675871420.149998,192.168.1.35:57060,0,159,140.728,14,5,14
1675871420.169224,192.168.1.35:57060,0,159,141.292,14,5,14
1675871420.188712,192.168.1.35:57060,0,159,141.8,14,5,14
1675871420.207791,192.168.1.35:57060,0,159,145.261,15,5,14
1675871420.226316,192.168.1.35:57060,0,159,145.261,15,5,14
1675871420.245592,192.168.1.35:57060,0,159,148.303,15,5,14
1675871420.264974,192.168.1.35:57060,0,159,150.962,15,5,14
1675871420.283766,192.168.1.35:57060,0,159,153.287,15,5,15
1675871420.302626,192.168.1.35:57060,0,159,155.344,15,5,15
1675871420.321558,192.168.1.35:57060,0,159,155.344,15,5,15
1675871420.340501,192.168.1.35:57060,0,159,157.137,15,5,15
1675871420.358862,192.168.1.35:57060,0,159,158.686,15,5,15
1675871420.378457,192.168.1.35:57060,0,159,160.055,15,5,15
1675871420.397309,192.168.1.35:57060,0,159,161.242,16,5,15
1675871420.416575,192.168.1.35:57060,0,159,161.242,16,5,15
1675871420.435380,192.168.1.35:57060,0,159,162.281,16,5,15
1675871420.454628,192.168.1.35:57060,0,159,163.193,16,5,15
1675871420.473040,192.168.1.35:57060,0,159,163.193,16,5,15
1675871420.492396,192.168.1.35:57060,0,159,168.518,16,5,18
1675871420.510976,192.168.1.35:57060,1,160,167.133,13,8,18
1675871420.529779,192.168.1.35:57060,2,161,165.914,12,8,18
1675871420.548909,192.168.1.35:57060,2,161,165.914,12,8,18
1675871420.568016,192.168.1.35:57060,2,161,164.865,11,8,19
1675871420.586872,192.168.1.35:57060,2,161,163.951,10,8,20
1675871420.605832,192.168.1.35:57060,2,161,163.154,8,8,20
1675871420.624500,192.168.1.35:57060,2,161,163.154,8,8,20
1675871420.643513,192.168.1.35:57060,2,161,160.956,8,8,22
1675871420.662648,192.168.1.35:57060,2,161,162.059,8,8,24
1675871420.681732,192.168.1.35:57060,0,161,159.608,8,8,8
1675871420.700776,192.168.1.35:57060,0,161,157.798,8,8,8
1675871420.719900,192.168.1.35:57060,0,161,157.798,8,8,8
1675871420.738811,192.168.1.35:57060,0,161,150.168,8,8,8
1675871420.757296,192.168.1.35:57060,0,161,143.482,8,8,8
1675871420.776382,192.168.1.35:57060,0,161,139.178,9,8,8
1675871420.795733,192.168.1.35:57060,0,161,139.178,9,8,8
1675871420.815217,192.168.1.35:57060,0,161,133.906,9,8,8
1675871420.834968,192.168.1.35:57060,0,161,129.274,9,8,8
1675871420.854108,192.168.1.35:57060,0,161,125.241,9,8,8
1675871420.872703,192.168.1.35:57060,0,161,121.696,10,8,9
1675871420.892050,192.168.1.35:57060,0,161,121.696,10,8,9
1675871420.910712,192.168.1.35:57060,0,161,118.594,10,8,9
1675871420.930799,192.168.1.35:57060,1,162,112.911,6,5,9
1675871420.952443,192.168.1.35:57060,2,163,107.941,5,5,9
1675871420.972360,192.168.1.35:57060,2,163,105.094,5,5,10
1675871420.993807,192.168.1.35:57060,1,163,98.931,5,5,12
1675871421.012629,192.168.1.35:57060,0,163,94.064,5,5,5
1675871421.032090,192.168.1.35:57060,0,163,94.064,5,5,5
1675871421.051170,192.168.1.35:57060,0,163,92.912,5,5,4
1675871421.069589,192.168.1.35:57060,0,163,90.379,6,5,6
1675871421.089332,192.168.1.35:57060,0,163,85.135,6,5,6
1675871421.107601,192.168.1.35:57060,0,163,85.135,6,5,6
1675871421.127692,192.168.1.35:57060,0,163,80.558,6,5,6
1675871421.147208,192.168.1.35:57060,0,163,79.581,7,5,6
1675871421.166262,192.168.1.35:57060,0,163,78.72,7,5,6
1675871421.184931,192.168.1.35:57060,0,163,77.964,7,5,6
1675871421.203873,192.168.1.35:57060,0,163,77.964,7,5,6
1675871421.222476,192.168.1.35:57060,1,164,74.362,3,3,6
1675871421.241675,192.168.1.35:57060,2,165,71.19,3,3,7
1675871421.260785,192.168.1.35:57060,0,165,61.443,3,3,3
1675871421.279488,192.168.1.35:57060,0,165,61.443,3,3,3
1675871421.298157,192.168.1.35:57060,0,165,59.825,4,3,4
1675871421.317100,192.168.1.35:57060,0,165,59.825,4,3,4
1675871421.336328,192.168.1.35:57060,0,165,59.923,4,3,3
1675871421.355252,192.168.1.35:57060,0,165,61.526,5,3,5
1675871421.374329,192.168.1.35:57060,0,165,61.526,5,3,5
1675871421.393526,192.168.1.35:57060,1,166,54.278,3,2,7
1675871421.412857,192.168.1.35:57060,1,166,54.278,3,2,7
1675871421.431963,192.168.1.35:57060,1,167,50.158,2,2,7
1675871421.451362,192.168.1.35:57060,0,167,47.013,2,2,2
1675871421.469833,192.168.1.35:57060,0,167,45.766,3,2,3
1675871421.489961,192.168.1.35:57060,0,167,43.078,4,2,3
1675871421.508758,192.168.1.35:57060,0,167,43.078,4,2,3
1675871421.527608,192.168.1.35:57060,0,167,45.279,4,2,4
1675871421.546778,192.168.1.35:57060,0,167,45.279,4,2,4
1675871421.566438,192.168.1.35:57060,0,167,42.644,5,2,4
1675871421.585310,192.168.1.35:57060,0,167,43.372,5,2,4
1675871421.604411,192.168.1.35:57060,0,167,44.005,6,2,6
1675871421.623315,192.168.1.35:57060,1,168,41.524,3,3,6
1675871421.643441,192.168.1.35:57060,1,168,41.524,3,3,6
1675871421.662938,192.168.1.35:57060,1,169,41.582,3,3,7
1675871421.681855,192.168.1.35:57060,0,169,39.384,3,3,3
1675871421.700619,192.168.1.35:57060,0,169,40.495,4,3,3
1675871421.719934,192.168.1.35:57060,0,169,40.495,4,3,3
1675871421.739061,192.168.1.35:57060,0,169,43.01,4,3,4
1675871421.757666,192.168.1.35:57060,0,169,40.66,5,3,4
1675871421.777497,192.168.1.35:57060,0,169,40.66,5,3,4
1675871421.796366,192.168.1.35:57060,0,169,41.625,5,3,4
1675871421.815218,192.168.1.35:57060,0,169,42.476,6,3,6
1675871421.834614,192.168.1.35:57060,0,169,43.226,6,3,6
1675871421.853697,192.168.1.35:57060,0,169,43.881,6,3,6
1675871421.872282,192.168.1.35:57060,0,169,43.881,6,3,6
1675871421.892184,192.168.1.35:57060,0,169,47.481,7,3,6
1675871421.910755,192.168.1.35:57060,0,169,50.689,7,3,6
1675871421.929728,192.168.1.35:57060,0,169,53.5,7,3,6
1675871421.948983,192.168.1.35:57060,0,169,53.5,7,3,6
1675871421.968264,192.168.1.35:57060,0,169,56.086,7,3,6
1675871421.988017,192.168.1.35:57060,0,169,58.285,8,3,8
1675871422.006958,192.168.1.35:57060,0,169,60.205,8,3,8
1675871422.025735,192.168.1.35:57060,0,169,61.819,8,3,8
1675871422.044534,192.168.1.35:57060,0,169,61.819,8,3,8
1675871422.063688,192.168.1.35:57060,0,169,63.239,8,3,8
1675871422.082578,192.168.1.35:57060,0,169,67.512,9,3,8
1675871422.101172,192.168.1.35:57060,0,169,71.239,9,3,8
1675871422.120371,192.168.1.35:57060,0,169,71.239,9,3,8
1675871422.140965,192.168.1.35:57060,0,169,74.45,9,3,8
1675871422.159934,192.168.1.35:57060,0,169,77.257,9,3,8
1675871422.179501,192.168.1.35:57060,0,169,79.705,10,3,10
1675871422.198733,192.168.1.35:57060,0,169,81.866,10,3,10
1675871422.218174,192.168.1.35:57060,0,169,83.745,10,3,10
1675871422.236683,192.168.1.35:57060,0,169,83.745,10,3,10
1675871422.256325,192.168.1.35:57060,0,169,85.38,10,3,10
1675871422.275422,192.168.1.35:57060,0,169,86.823,10,3,10
1675871422.293933,192.168.1.35:57060,0,169,91.116,11,3,10
1675871422.313280,192.168.1.35:57060,0,169,91.116,11,3,10
1675871422.332397,192.168.1.35:57060,0,169,94.867,11,3,10
1675871422.350786,192.168.1.35:57060,0,169,98.148,11,3,10
1675871422.370413,192.168.1.35:57060,0,169,101.025,11,3,10
1675871422.388971,192.168.1.35:57060,0,169,103.538,11,3,10
1675871422.408180,192.168.1.35:57060,0,169,103.538,11,3,10
1675871422.427400,192.168.1.35:57060,0,169,105.731,11,3,11
1675871422.446771,192.168.1.35:57060,0,169,107.638,12,3,11
1675871422.466198,192.168.1.35:57060,0,169,109.324,12,3,11
1675871422.486396,192.168.1.35:57060,0,169,110.8,12,3,11
1675871422.504688,192.168.1.35:57060,0,169,110.8,12,3,11
1675871422.523739,192.168.1.35:57060,0,169,112.081,12,3,11
1675871422.542514,192.168.1.35:57060,0,169,113.214,12,3,11
1675871422.561866,192.168.1.35:57060,0,169,113.214,12,3,11
