1675872920.076945,192.168.1.35:38296,0,214,42.657,8,76,4
1675872920.096019,192.168.1.35:38296,0,214,43.071,10,76,4
1675872920.114567,192.168.1.35:38296,0,214,43.406,8,76,4
1675872920.133590,192.168.1.35:38296,0,214,43.692,8,76,3
1675872920.152700,192.168.1.35:38296,0,214,43.692,8,76,4
1675872920.171578,192.168.1.35:38296,0,214,44.527,8,76,4
1675872920.190491,192.168.1.35:38296,0,214,45.041,8,76,3
1675872920.209683,192.168.1.35:38296,0,214,44.967,8,76,3
1675872920.230108,192.168.1.35:38296,0,214,44.87,8,76,2
1675872920.248926,192.168.1.35:38296,0,214,44.87,8,76,4
1675872920.267816,192.168.1.35:38296,0,214,44.757,8,76,3
1675872920.287262,192.168.1.35:38296,0,214,44.626,10,76,3
1675872920.306112,192.168.1.35:38296,1,215,38.633,2,76,3
1675872920.325226,192.168.1.35:38296,0,215,36.429,8,76,2
1675872920.344141,192.168.1.35:38296,0,215,35.527,8,76,2
1675872920.363600,192.168.1.35:38296,0,215,34.715,8,76,1
1675872920.382818,192.168.1.35:38296,0,215,34.715,8,76,3
1675872920.401582,192.168.1.35:38296,0,215,33.981,8,76,2
1675872920.420270,192.168.1.35:38296,0,215,33.324,8,76,2
1675872920.439260,192.168.1.35:38296,0,215,32.724,10,76,1
1675872920.457651,192.168.1.35:38296,0,215,32.18,10,76,1
1675872920.476288,192.168.1.35:38296,0,215,32.18,10,76,3
1675872920.496283,192.168.1.35:38296,0,215,31.989,10,76,3
1675872920.515468,192.168.1.35:38296,0,215,32.411,10,76,3
1675872920.534480,192.168.1.35:38296,1,216,29.372,2,76,3
1675872920.553335,192.168.1.35:38296,0,216,29.326,8,76,2
1675872920.572158,192.168.1.35:38296,0,216,29.326,8,76,4
1675872920.591437,192.168.1.35:38296,0,216,30.348,8,76,3
1675872920.610667,192.168.1.35:38296,0,216,31.435,8,76,3
1675872920.629488,192.168.1.35:38296,0,216,32.365,8,76,2
1675872920.648266,192.168.1.35:38296,0,216,33.157,8,76,2
1675872920.666883,192.168.1.35:38296,0,216,33.157,8,76,3
1675872920.685452,192.168.1.35:38296,0,216,33.83,10,76,3
1675872920.704491,192.168.1.35:38296,0,216,34.388,10,76,3
1675872920.723777,192.168.1.35:38296,0,216,34.842,10,76,3
1675872920.742564,192.168.1.35:38296,0,216,34.842,10,76,5
1675872920.761252,192.168.1.35:38296,0,216,35.802,8,76,4
1675872920.780058,192.168.1.35:38296,0,216,37.304,8,76,3
1675872920.798295,192.168.1.35:38296,0,216,39.2,8,76,3
1675872920.817234,192.168.1.35:38296,0,216,40.627,8,76,2
1675872920.836442,192.168.1.35:38296,0,216,40.627,8,76,4
1675872920.855491,192.168.1.35:38296,0,216,41.344,8,76,3
1675872920.874434,192.168.1.35:38296,0,216,41.951,8,76,3
1675872920.893686,192.168.1.35:38296,0,216,42.46,8,76,3
1675872920.912878,192.168.1.35:38296,0,216,42.46,8,76,4
1675872920.932080,192.168.1.35:38296,1,217,38.664,1,76,4
1675872920.969480,192.168.1.35:38296,0,218,31.79,8,76,2
1675872920.987729,192.168.1.35:38296,0,218,30.235,8,76,1
1675872921.007352,192.168.1.35:38296,0,218,28.855,8,76,1
1675872921.026106,192.168.1.35:38296,0,218,28.226,8,76,1
1675872921.045799,192.168.1.35:38296,0,218,28.226,8,76,3
1675872921.064361,192.168.1.35:38296,0,218,28.285,8,76,3
1675872921.082674,192.168.1.35:38296,0,218,28.926,10,76,4
1675872921.102266,192.168.1.35:38296,0,218,30.104,12,76,4
1675872921.121466,192.168.1.35:38296,0,218,31.753,12,76,4
1675872921.140933,192.168.1.35:38296,0,218,31.753,12,76,8
1675872921.160596,192.168.1.35:38296,0,218,34.284,12,76,8
1675872921.179445,192.168.1.35:38296,0,218,37.588,8,76,7
1675872921.198226,192.168.1.35:38296,0,218,41.571,8,76,7
1675872921.217769,192.168.1.35:38296,0,218,46.135,8,76,7
1675872921.236494,192.168.1.35:38296,0,218,46.135,8,76,8
1675872921.255190,192.168.1.35:38296,0,218,51.226,8,76,8
1675872921.274000,192.168.1.35:38296,0,218,56.767,8,76,8
1675872921.292476,192.168.1.35:38296,0,218,61.405,8,76,7
1675872921.311389,192.168.1.35:38296,0,218,61.405,8,76,8
1675872921.330274,192.168.1.35:38296,0,218,65.848,8,76,8
1675872921.349570,192.168.1.35:38296,0,218,69.716,10,76,10
1675872921.368062,192.168.1.35:38296,0,218,73.11,8,76,8
1675872921.386766,192.168.1.35:38296,0,218,76.09,8,76,7
1675872921.406020,192.168.1.35:38296,0,218,76.09,8,76,8
1675872921.424411,192.168.1.35:38296,0,218,78.689,8,76,8
1675872921.444728,192.168.1.35:38296,0,218,80.973,8,76,8
1675872921.463846,192.168.1.35:38296,0,218,85.034,8,76,7
1675872921.482680,192.168.1.35:38296,0,218,85.034,8,76,8
1675872921.501410,192.168.1.35:38296,0,218,86.512,8,76,8
1675872921.520106,192.168.1.35:38296,0,218,87.809,8,76,8
1675872921.539104,192.168.1.35:38296,0,218,88.946,10,76,8
1675872921.557895,192.168.1.35:38296,0,218,89.933,8,76,8
1675872921.576907,192.168.1.35:38296,0,218,89.933,8,76,8
1675872921.596050,192.168.1.35:38296,0,218,90.801,8,76,8
1675872921.614729,192.168.1.35:38296,0,218,91.563,8,76,8
1675872921.633102,192.168.1.35:38296,0,218,92.216,8,76,8
1675872921.652550,192.168.1.35:38296,0,218,92.216,8,76,8
1675872921.671307,192.168.1.35:38296,0,218,94.859,8,76,8
1675872921.690257,192.168.1.35:38296,0,218,95.115,8,76,8
1675872921.709149,192.168.1.35:38296,0,218,95.329,8,76,8
1675872921.727820,192.168.1.35:38296,0,218,95.517,10,76,9
1675872921.746959,192.168.1.35:38296,0,218,93.556,9,76,11
1675872921.766701,192.168.1.35:38296,1,219,89.569,9,76,12
1675872921.785158,192.168.1.35:38296,1,219,87.462,9,76,14
1675872921.803437,192.168.1.35:38296,1,219,86.525,9,76,15
1675872921.822007,192.168.1.35:38296,1,219,86.406,9,76,17
1675872921.841133,192.168.1.35:38296,1,219,88.35,9,76,19
1675872921.860973,192.168.1.35:38296,0,219,89.682,10,76,10
1675872921.879811,192.168.1.35:38296,0,219,92.186,8,76,8
1675872921.899350,192.168.1.35:38296,0,219,94.982,8,76,7
1675872921.917630,192.168.1.35:38296,0,219,94.982,8,76,8
1675872921.936953,192.168.1.35:38296,0,219,96.711,8,76,8
1675872921.955949,192.168.1.35:38296,0,219,98.231,8,76,8
1675872921.975433,192.168.1.35:38296,0,219,100.89,8,76,7
1675872921.994401,192.168.1.35:38296,0,219,100.514,8,76,7
1675872922.014587,192.168.1.35:38296,0,219,100.514,8,76,8
1675872922.033298,192.168.1.35:38296,0,219,100.182,8,76,8
1675872922.052445,192.168.1.35:38296,0,219,99.88,10,76,8
1675872922.071530,192.168.1.35:38296,1,220,94.203,7,76,8
1675872922.090912,192.168.1.35:38296,1,220,92.312,7,76,10
1675872922.109701,192.168.1.35:38296,1,220,88.583,7,76,12
1675872922.128309,192.168.1.35:38296,1,220,85.944,7,76,13
1675872922.147064,192.168.1.35:38296,1,221,83.547,7,76,14
1675872922.166110,192.168.1.35:38296,1,221,79.586,8,76,15
1675872922.184811,192.168.1.35:38296,1,221,77.964,8,76,17
1675872922.203640,192.168.1.35:38296,1,221,75.278,8,76,18
1675872922.222640,192.168.1.35:38296,0,221,74.118,8,76,6
1675872922.241414,192.168.1.35:38296,0,221,74.93,8,76,5
1675872922.259852,192.168.1.35:38296,0,221,75.109,10,76,5
1675872922.278513,192.168.1.35:38296,0,221,75.109,10,76,6
1675872922.298010,192.168.1.35:38296,0,221,75.239,8,76,6
1675872922.316481,192.168.1.35:38296,0,221,75.325,8,76,5
1675872922.335617,192.168.1.35:38296,0,221,75.378,8,76,5
1675872922.354389,192.168.1.35:38296,0,221,75.378,8,76,6
1675872922.373467,192.168.1.35:38296,0,221,75.702,8,76,6
1675872922.392654,192.168.1.35:38296,0,221,75.756,8,76,5
1675872922.411660,192.168.1.35:38296,0,221,75.269,8,76,5
1675872922.430431,192.168.1.35:38296,0,221,74.816,8,76,4
1675872922.449409,192.168.1.35:38296,0,221,74.816,8,76,6
1675872922.467842,192.168.1.35:38296,0,221,74.394,10,76,6
1675872922.486681,192.168.1.35:38296,0,221,73.994,8,76,6
1675872922.506162,192.168.1.35:38296,0,221,73.607,8,76,5
1675872922.525170,192.168.1.35:38296,0,221,73.607,8,76,6
1675872922.544306,192.168.1.35:38296,1,222,70.794,4,76,6
1675872922.562599,192.168.1.35:38296,1,222,68.119,4,76,7
1675872922.581380,192.168.1.35:38296,1,222,62.774,4,76,9
1675872922.599506,192.168.1.35:38296,0,222,60.552,9,76,4
1675872922.618643,192.168.1.35:38296,0,222,60.108,8,76,4
1675872922.637617,192.168.1.35:38296,0,222,59.695,8,76,4
1675872922.655994,192.168.1.35:38296,0,222,59.695,8,76,5
1675872922.674424,192.168.1.35:38296,0,222,59.609,8,76,5
1675872922.693075,192.168.1.35:38296,0,222,60.119,8,76,4
1675872922.712286,192.168.1.35:38296,0,222,60.02,8,76,4
1675872922.731597,192.168.1.35:38296,0,222,60.02,8,76,5
1675872922.750553,192.168.1.35:38296,0,222,59.915,8,76,5
1675872922.769596,192.168.1.35:38296,0,222,59.798,8,76,4
1675872922.788452,192.168.1.35:38296,0,222,59.729,10,76,4
1675872922.807862,192.168.1.35:38296,0,222,59.642,8,76,4
1675872922.826902,192.168.1.35:38296,0,222,59.642,8,76,5
1675872922.845811,192.168.1.35:38296,0,222,59.537,8,76,5
1675872922.864698,192.168.1.35:38296,0,222,59.723,8,76,4
1675872922.882913,192.168.1.35:38296,0,222,60.472,8,76,4
1675872922.901738,192.168.1.35:38296,0,222,60.472,8,76,5
1675872922.920903,192.168.1.35:38296,0,222,60.075,8,76,5
1675872922.940095,192.168.1.35:38296,0,222,59.7,8,76,4
1675872922.958745,192.168.1.35:38296,0,222,59.342,8,76,4
1675872922.977600,192.168.1.35:38296,0,222,58.983,10,76,3
1675872922.996224,192.168.1.35:38296,0,222,58.983,10,76,5
1675872923.015318,192.168.1.35:38296,0,222,58.657,8,76,5
1675872923.034219,192.168.1.35:38296,0,222,58.344,8,76,4
1675872923.053376,192.168.1.35:38296,0,222,58.335,8,76,4
1675872923.071846,192.168.1.35:38296,0,222,58.335,8,76,5
1675872923.090931,192.168.1.35:38296,0,222,58.922,8,76,5
1675872923.109541,192.168.1.35:38296,0,222,58.896,8,76,4
1675872923.128774,192.168.1.35:38296,0,222,58.842,8,76,4
1675872923.147396,192.168.1.35:38296,0,222,58.77,8,76,3
1675872923.166668,192.168.1.35:38296,0,222,58.77,8,76,5
1675872923.185564,192.168.1.35:38296,0,222,58.677,10,76,5
1675872923.204131,192.168.1.35:38296,0,222,58.566,8,76,5
1675872923.222833,192.168.1.35:38296,0,222,58.443,8,76,4
1675872923.241995,192.168.1.35:38296,0,222,58.443,8,76,5
1675872923.260619,192.168.1.35:38296,0,222,58.61,8,76,5
1675872923.279312,192.168.1.35:38296,0,222,59.34,8,76,5
1675872923.298006,192.168.1.35:38296,0,222,59.444,8,76,4
1675872923.316169,192.168.1.35:38296,0,222,59.499,8,76,4
1675872923.334874,192.168.1.35:38296,0,222,59.499,8,76,5
1675872923.354209,192.168.1.35:38296,0,222,59.52,8,76,5
1675872923.372998,192.168.1.35:38296,0,222,59.51,10,76,4
1675872923.391814,192.168.1.35:38296,0,222,59.455,8,76,4
1675872923.410905,192.168.1.35:38296,0,222,59.455,8,76,6
1675872923.429526,192.168.1.35:38296,0,222,59.388,8,76,5
1675872923.448984,192.168.1.35:38296,0,222,59.606,8,76,4
1675872923.467310,192.168.1.35:38296,0,222,60.374,8,76,4
1675872923.485972,192.168.1.35:38296,0,222,59.998,8,76,3
1675872923.504644,192.168.1.35:38296,0,222,59.998,8,76,5
1675872923.522943,192.168.1.35:38296,0,222,59.639,8,76,4
1675872923.541929,192.168.1.35:38296,0,222,59.292,8,76,4
1675872923.560603,192.168.1.35:38296,0,222,58.959,10,76,3
1675872923.579196,192.168.1.35:38296,0,222,58.959,10,76,5
1675872923.598243,192.168.1.35:38296,0,222,58.636,8,76,5
1675872923.617008,192.168.1.35:38296,0,222,58.322,8,76,4
1675872923.635927,192.168.1.35:38296,0,222,58.325,8,76,4
1675872923.654888,192.168.1.35:38296,0,222,58.885,8,76,3
1675872923.673760,192.168.1.35:38296,1,223,55.811,3,76,4
1675872923.693139,192.168.1.35:38296,1,223,50.726,3,76,6
1675872923.711566,192.168.1.35:38296,0,223,48.636,9,76,3
1675872923.730710,192.168.1.35:38296,0,223,48.297,8,76,3
1675872923.749095,192.168.1.35:38296,0,223,48.297,8,76,4
1675872923.768866,192.168.1.35:38296,0,223,47.982,8,76,4
1675872923.787785,192.168.1.35:38296,0,223,48.368,8,76,3
1675872923.806241,192.168.1.35:38296,0,223,48.485,8,76,3
1675872923.824742,192.168.1.35:38296,0,223,48.061,8,76,2
1675872923.843655,192.168.1.35:38296,0,223,48.061,8,76,4
1675872923.862946,192.168.1.35:38296,0,223,44.257,2,76,4
1675872923.881360,192.168.1.35:38296,1,224,41.273,2,76,5
1675872923.900376,192.168.1.35:38296,0,224,38.614,9,76,3
1675872923.918634,192.168.1.35:38296,0,224,37.828,10,76,3
1675872923.937104,192.168.1.35:38296,0,224,37.722,10,76,3
1675872923.955865,192.168.1.35:38296,0,224,37.722,10,76,5
1675872923.974889,192.168.1.35:38296,0,224,38.227,8,76,4
1675872923.993516,192.168.1.35:38296,0,224,39.261,8,76,3
1675872924.012739,192.168.1.35:38296,0,224,40.755,8,76,3
1675872924.030809,192.168.1.35:38296,0,224,41.838,8,76,2
1675872924.049623,192.168.1.35:38296,0,224,41.838,8,76,4
1675872924.068591,192.168.1.35:38296,0,224,42.236,8,76,3
1675872924.088178,192.168.1.35:38296,0,224,42.585,8,76,3
1675872924.106958,192.168.1.35:38296,0,224,42.872,8,76,3
1675872924.126088,192.168.1.35:38296,0,224,42.872,8,76,4
1675872924.144632,192.168.1.35:38296,0,224,43.1,10,76,4
1675872924.163191,192.168.1.35:38296,0,224,43.275,8,76,4
1675872924.182132,192.168.1.35:38296,0,224,43.417,8,76,3
1675872924.200466,192.168.1.35:38296,0,224,44.117,8,76,3
1675872924.219310,192.168.1.35:38296,0,224,44.117,8,76,4
1675872924.238191,192.168.1.35:38296,0,224,44.51,8,76,4
1675872924.257490,192.168.1.35:38296,0,224,44.831,8,76,3
1675872924.276002,192.168.1.35:38296,0,224,45.07,8,76,3
1675872924.296402,192.168.1.35:38296,0,224,45.07,8,76,4
1675872924.315230,192.168.1.35:38296,0,224,45.258,8,76,4
1675872924.334266,192.168.1.35:38296,0,224,45.397,10,76,4
1675872924.352997,192.168.1.35:38296,0,224,45.487,8,76,4
1675872924.372144,192.168.1.35:38296,0,224,45.538,8,76,3
1675872924.391084,192.168.1.35:38296,0,224,45.538,8,76,4
1675872924.410383,192.168.1.35:38296,0,224,46.163,8,76,4
1675872924.428663,192.168.1.35:38296,0,224,46.481,8,76,3
1675872924.447922,192.168.1.35:38296,1,225,40.272,2,76,4
1675872924.466696,192.168.1.35:38296,0,225,37.613,8,76,2
1675872924.485699,192.168.1.35:38296,0,225,36.884,10,76,2
1675872924.504691,192.168.1.35:38296,0,225,36.223,10,76,2
1675872924.523095,192.168.1.35:38296,0,225,36.223,10,76,4
1675872924.542016,192.168.1.35:38296,0,225,35.92,10,76,4
1675872924.560274,192.168.1.35:38296,0,225,36.233,10,76,3
1675872924.578938,192.168.1.35:38296,0,225,37.096,8,76,3
1675872924.597885,192.168.1.35:38296,0,225,37.096,8,76,5
1675872924.616610,192.168.1.35:38296,0,225,38.435,8,76,4
1675872924.635233,192.168.1.35:38296,0,225,40.184,8,76,3
1675872924.654443,192.168.1.35:38296,0,225,41.485,8,76,3
1675872924.672690,192.168.1.35:38296,0,225,42.082,8,76,2
1675872924.691687,192.168.1.35:38296,0,225,42.082,8,76,4
1675872924.711187,192.168.1.35:38296,0,225,42.578,8,76,3
1675872924.730494,192.168.1.35:38296,0,225,42.986,8,76,3
1675872924.749052,192.168.1.35:38296,0,225,43.302,10,76,3
1675872924.768183,192.168.1.35:38296,0,225,43.302,10,76,5
1675872924.786627,192.168.1.35:38296,0,225,43.62,8,76,4
1675872924.805800,192.168.1.35:38296,0,225,43.884,8,76,3
1675872924.825535,192.168.1.35:38296,0,225,44.684,8,76,4
1675872924.844267,192.168.1.35:38296,0,226,36.068,4,76,2
1675872924.862765,192.168.1.35:38296,0,227,32.559,8,76,1
1675872924.900635,192.168.1.35:38296,0,227,30.926,8,76,2
1675872924.919796,192.168.1.35:38296,0,227,29.477,10,76,4
1675872924.938898,192.168.1.35:38296,0,227,28.791,12,76,4
1675872924.957396,192.168.1.35:38296,0,227,29.256,14,76,4
1675872924.976181,192.168.1.35:38296,0,227,30.748,14,76,4
1675872924.995395,192.168.1.35:38296,0,227,30.748,14,76,6
1675872925.014089,192.168.1.35:38296,0,227,33.124,14,76,8
1675872925.032991,192.168.1.35:38296,0,227,36.279,8,76,7
1675872925.052867,192.168.1.35:38296,0,227,40.117,8,76,6
1675872925.071729,192.168.1.35:38296,0,227,40.117,8,76,8
1675872925.090908,192.168.1.35:38296,0,227,44.552,8,76,8
1675872925.110099,192.168.1.35:38296,0,227,51.752,7,76,8
1675872925.130290,192.168.1.35:38296,1,228,53.595,7,76,9
1675872925.149209,192.168.1.35:38296,1,228,57.512,7,76,11
1675872925.168833,192.168.1.35:38296,1,228,59.542,7,76,12
1675872925.187778,192.168.1.35:38296,1,228,63.33,7,76,14
1675872925.207008,192.168.1.35:38296,0,228,65.539,9,76,8
1675872925.226438,192.168.1.35:38296,0,228,69.223,8,76,8
1675872925.245585,192.168.1.35:38296,0,228,72.646,8,76,7
1675872925.264887,192.168.1.35:38296,0,228,72.646,8,76,8
1675872925.284500,192.168.1.35:38296,0,228,77.171,8,76,9
1675872925.302792,192.168.1.35:38296,1,229,76.838,6,76,10
1675872925.321495,192.168.1.35:38296,1,229,76.356,6,76,11
1675872925.340948,192.168.1.35:38296,1,229,74.799,6,76,13
1675872925.359591,192.168.1.35:38296,1,229,73.94,6,76,14
1675872925.378999,192.168.1.35:38296,0,229,73.447,9,76,9
1675872925.397815,192.168.1.35:38296,0,229,74.837,8,76,8
1675872925.416512,192.168.1.35:38296,0,229,76.054,8,76,8
1675872925.434913,192.168.1.35:38296,0,229,76.054,8,76,8
1675872925.454462,192.168.1.35:38296,0,229,78.653,8,76,7
1675872925.472851,192.168.1.35:38296,0,229,81.483,8,76,7
1675872925.491709,192.168.1.35:38296,1,230,80.379,7,76,8
1675872925.511057,192.168.1.35:38296,1,230,77.833,7,76,9
1675872925.529860,192.168.1.35:38296,1,230,76.586,7,76,11
1675872925.548428,192.168.1.35:38296,1,230,75.379,7,76,13
1675872925.568376,192.168.1.35:38296,1,230,75.291,7,76,14
1675872925.586930,192.168.1.35:38296,0,230,75.505,9,76,8
1675872925.605426,192.168.1.35:38296,0,230,76.875,7,76,8
1675872925.624315,192.168.1.35:38296,1,231,76.325,7,76,9
1675872925.642728,192.168.1.35:38296,1,231,75.848,7,76,10
1675872925.661881,192.168.1.35:38296,1,231,76.989,7,76,12
1675872925.681134,192.168.1.35:38296,1,231,76.721,7,76,14
1675872925.700010,192.168.1.35:38296,0,231,76.755,9,76,8
1675872925.720071,192.168.1.35:38296,0,231,78.636,8,76,7
1675872925.738296,192.168.1.35:38296,0,231,79.382,8,76,8
1675872925.757076,192.168.1.35:38296,1,232,78.497,7,76,9
1675872925.776581,192.168.1.35:38296,1,232,79.257,7,76,10
1675872925.795667,192.168.1.35:38296,1,232,78.453,7,76,12
1675872925.814681,192.168.1.35:38296,1,232,77.817,7,76,14
1675872925.833076,192.168.1.35:38296,1,232,78.139,7,76,15
1675872925.852053,192.168.1.35:38296,0,232,78.622,9,76,8
1675872925.870901,192.168.1.35:38296,0,232,79.478,8,76,8
1675872925.890080,192.168.1.35:38296,0,232,81.423,8,76,8
1675872925.909116,192.168.1.35:38296,0,232,83.327,8,76,7
1675872925.927676,192.168.1.35:38296,0,232,83.327,8,76,8
1675872925.946862,192.168.1.35:38296,0,232,85.046,8,76,8
1675872925.965919,192.168.1.35:38296,0,232,86.52,8,76,8
1675872925.984915,192.168.1.35:38296,0,232,87.828,8,76,7
1675872926.004303,192.168.1.35:38296,0,232,87.828,8,76,8
1675872926.022974,192.168.1.35:38296,0,232,88.98,8,76,8
1675872926.043110,192.168.1.35:38296,0,232,89.963,10,76,8
1675872926.062452,192.168.1.35:38296,0,232,90.847,8,76,8
1675872926.080975,192.168.1.35:38296,0,232,91.6,8,76,7
1675872926.100109,192.168.1.35:38296,0,232,91.6,8,76,8
1675872926.119358,192.168.1.35:38296,0,232,92.254,8,76,8
1675872926.137935,192.168.1.35:38296,0,232,92.836,8,76,8
1675872926.157337,192.168.1.35:38296,0,232,94.531,8,76,7
1675872926.175751,192.168.1.35:38296,0,232,94.814,8,76,7
1675872926.195285,192.168.1.35:38296,0,232,94.814,8,76,8
1675872926.213948,192.168.1.35:38296,0,232,95.079,8,76,8
1675872926.232229,192.168.1.35:38296,0,232,95.301,10,76,8
1675872926.251017,192.168.1.35:38296,0,232,95.502,8,76,8
1675872926.269342,192.168.1.35:38296,0,232,95.502,8,76,8
1675872926.289050,192.168.1.35:38296,0,232,95.692,8,76,8
1675872926.307550,192.168.1.35:38296,0,232,95.839,8,76,8
1675872926.326619,192.168.1.35:38296,0,232,95.97,8,76,7
1675872926.345443,192.168.1.35:38296,0,232,97.282,8,76,7
1675872926.364050,192.168.1.35:38296,1,233,94.941,7,76,8
1675872926.383183,192.168.1.35:38296,1,233,90.409,7,76,9
1675872926.402390,192.168.1.35:38296,1,233,88.205,7,76,11
1675872926.421500,192.168.1.35:38296,1,233,85.189,7,76,12
1675872926.440497,192.168.1.35:38296,1,233,84.307,7,76,14
1675872926.459496,192.168.1.35:38296,0,233,83.519,8,76,7
1675872926.477537,192.168.1.35:38296,0,233,84.315,8,76,7
1675872926.496602,192.168.1.35:38296,0,233,85.289,8,76,6
1675872926.515395,192.168.1.35:38296,0,233,85.595,10,76,6
1675872926.533673,192.168.1.35:38296,0,233,85.595,10,76,8
1675872926.552677,192.168.1.35:38296,0,233,85.852,8,76,7
1675872926.571178,192.168.1.35:38296,0,233,86.052,8,76,6
1675872926.589457,192.168.1.35:38296,0,233,86.196,8,76,6
1675872926.608806,192.168.1.35:38296,0,233,86.196,8,76,7
1675872926.627777,192.168.1.35:38296,0,233,86.308,8,76,7
1675872926.646600,192.168.1.35:38296,0,233,86.983,8,76,6
1675872926.665525,192.168.1.35:38296,0,233,86.533,8,76,6
1675872926.684056,192.168.1.35:38296,0,233,86.118,8,76,5
1675872926.702398,192.168.1.35:38296,0,233,86.118,8,76,7
1675872926.721762,192.168.1.35:38296,0,233,85.732,10,76,7
1675872926.740743,192.168.1.35:38296,0,233,85.37,8,76,7
1675872926.759903,192.168.1.35:38296,0,233,85.029,8,76,6
1675872926.779373,192.168.1.35:38296,0,233,85.029,8,76,7
1675872926.798371,192.168.1.35:38296,0,233,84.706,8,76,7
1675872926.817113,192.168.1.35:38296,0,233,84.775,8,76,6
1675872926.836168,192.168.1.35:38296,0,233,85.418,8,76,6
1675872926.854593,192.168.1.35:38296,0,233,84.937,8,76,5
1675872926.873268,192.168.1.35:38296,0,233,84.937,8,76,7
1675872926.892405,192.168.1.35:38296,0,233,84.493,8,76,6
1675872926.910946,192.168.1.35:38296,0,233,84.081,10,76,6
1675872926.929952,192.168.1.35:38296,0,233,83.684,8,76,6
